time,ch1,ch2,ch3,ch4,ch5
0,0,0,0,0,0
1,0.006283144,0.01256604,0.01884844,0.025130095,0.031410759
2,0.01256604,0.025130095,0.037690183,0.050244318,0.06279052
3,0.01884844,0.037690183,0.056518534,0.075326806,0.094108313
4,0.025130095,0.050244318,0.075326806,0.100361715,0.125333234
5,0.031410759,0.06279052,0.094108313,0.125333234,0.156434465
6,0.037690183,0.075326806,0.112856385,0.150225589,0.187381315
7,0.043968118,0.087851197,0.131564359,0.175023059,0.218143241
8,0.050244318,0.100361715,0.150225589,0.199709981,0.248689887
9,0.056518534,0.112856385,0.168833445,0.224270761,0.278991106
10,0.06279052,0.125333234,0.187381315,0.248689887,0.309016994
11,0.069060026,0.137790291,0.205862609,0.272951936,0.33873792
12,0.075326806,0.150225589,0.224270761,0.297041582,0.368124553
13,0.081590612,0.162637165,0.242599231,0.32094361,0.397147891
14,0.087851197,0.175023059,0.260841506,0.344642923,0.425779292
15,0.094108313,0.187381315,0.278991106,0.368124553,0.4539905
16,0.100361715,0.199709981,0.297041582,0.391373667,0.481753674
17,0.106611154,0.21200711,0.31498652,0.414375581,0.509041416
18,0.112856385,0.224270761,0.332819545,0.437115767,0.535826795
19,0.11909716,0.236498997,0.35053432,0.459579861,0.562083378
20,0.125333234,0.248689887,0.368124553,0.481753674,0.587785252
21,0.131564359,0.260841506,0.385583992,0.503623202,0.612907054
22,0.137790291,0.272951936,0.402906436,0.52517463,0.63742399
23,0.144010783,0.285019262,0.420085728,0.546394347,0.661311865
24,0.150225589,0.297041582,0.437115767,0.567268949,0.684547106
25,0.156434465,0.309016994,0.4539905,0.587785252,0.707106781
26,0.162637165,0.32094361,0.470703932,0.607930298,0.728968627
27,0.168833445,0.332819545,0.487250126,0.627691361,0.75011107
28,0.175023059,0.344642923,0.503623202,0.647055962,0.770513243
29,0.181205764,0.356411879,0.519817343,0.666011867,0.790155012
30,0.187381315,0.368124553,0.535826795,0.684547106,0.809016994
31,0.193549468,0.379779096,0.551645871,0.70264997,0.827080574
32,0.199709981,0.391373667,0.567268949,0.720309025,0.844327926
33,0.205862609,0.402906436,0.58269048,0.737513117,0.860742027
34,0.21200711,0.414375581,0.597904983,0.754251381,0.87630668
35,0.218143241,0.425779292,0.612907054,0.770513243,0.891006524
36,0.224270761,0.437115767,0.627691361,0.786288432,0.904827052
37,0.230389427,0.448383216,0.642252653,0.801566985,0.917754626
38,0.236498997,0.459579861,0.656585756,0.816339251,0.929776486
39,0.242599231,0.470703932,0.670685577,0.830595899,0.940880769
40,0.248689887,0.481753674,0.684547106,0.844327926,0.951056516
41,0.254770726,0.492727342,0.698165419,0.857526656,0.960293686
42,0.260841506,0.503623202,0.711535677,0.870183755,0.968583161
43,0.266901989,0.514439534,0.72465313,0.882291226,0.975916762
44,0.272951936,0.52517463,0.737513117,0.893841424,0.982287251
45,0.278991106,0.535826795,0.75011107,0.904827052,0.987688341
46,0.285019262,0.546394347,0.762442511,0.915241173,0.992114701
47,0.291036167,0.556875616,0.77450306,0.925077207,0.995561965
48,0.297041582,0.567268949,0.786288432,0.934328942,0.998026728
49,0.30303527,0.577572703,0.79779444,0.942990536,0.99950656
50,0.309016994,0.587785252,0.809016994,0.951056516,1
51,0.31498652,0.597904983,0.819952109,0.958521789,0.99950656
52,0.32094361,0.607930298,0.830595899,0.965381639,0.998026728
53,0.32688803,0.617859613,0.840944582,0.971631733,0.995561965
54,0.332819545,0.627691361,0.850994482,0.977268124,0.992114701
55,0.33873792,0.63742399,0.860742027,0.982287251,0.987688341
56,0.344642923,0.647055962,0.870183755,0.986685944,0.982287251
57,0.35053432,0.656585756,0.87931631,0.990461426,0.975916762
58,0.356411879,0.666011867,0.888136449,0.993611311,0.968583161
59,0.362275367,0.675332808,0.896641037,0.996133609,0.960293686
60,0.368124553,0.684547106,0.904827052,0.998026728,0.951056516
61,0.373959206,0.693653306,0.912691587,0.999289473,0.940880769
62,0.379779096,0.70264997,0.920231847,0.999921044,0.929776486
63,0.385583992,0.711535677,0.927445153,0.999921044,0.917754626
64,0.391373667,0.720309025,0.934328942,0.999289473,0.904827052
65,0.397147891,0.728968627,0.940880769,0.998026728,0.891006524
66,0.402906436,0.737513117,0.947098305,0.996133609,0.87630668
67,0.408649075,0.745941145,0.952979342,0.993611311,0.860742027
68,0.414375581,0.754251381,0.958521789,0.990461426,0.844327926
69,0.420085728,0.762442511,0.963723678,0.986685944,0.827080574
70,0.425779292,0.770513243,0.968583161,0.982287251,0.809016994
71,0.431456046,0.778462302,0.973098511,0.977268124,0.790155012
72,0.437115767,0.786288432,0.977268124,0.971631733,0.770513243
73,0.442758231,0.793990399,0.981090517,0.965381639,0.75011107
74,0.448383216,0.801566985,0.984564335,0.958521789,0.728968627
75,0.4539905,0.809016994,0.987688341,0.951056516,0.707106781
76,0.459579861,0.816339251,0.990461426,0.942990536,0.684547106
77,0.465151078,0.823532598,0.992882605,0.934328942,0.661311865
78,0.470703932,0.830595899,0.994951017,0.925077207,0.63742399
79,0.476238204,0.83752804,0.996665928,0.915241173,0.612907054
80,0.481753674,0.844327926,0.998026728,0.904827052,0.587785252
81,0.487250126,0.850994482,0.999032935,0.893841424,0.562083378
82,0.492727342,0.857526656,0.999684189,0.882291226,0.535826795
83,0.498185105,0.863923417,0.999980261,0.870183755,0.509041416
